kdtree,11,1.52e-06
kdtree,10,2.016e-06
kdtree,19,1.736e-06
kdtree,9,1.664e-06
kdtree,13,1.73e-06
kdtree,12,1.388e-06
kdtree,10,1.234e-06
kdtree,13,2.109e-06
kdtree,17,1.572e-06
kdtree,9,1.258e-06
kdtree,12,1.375e-06
kdtree,9,1.506e-06
kdtree,10,1.541e-06
kdtree,10,1.679e-06
kdtree,15,2.205e-06
kdtree,13,1.28e-06
kdtree,15,1.549e-06
kdtree,11,1.431e-06
kdtree,8,1.373e-06
kdtree,5,1.813e-06
kdtree,13,1.628e-06
kdtree,13,1.941e-06
kdtree,19,1.907e-06
kdtree,15,1.909e-06
kdtree,14,1.909e-06
kdtree,7,1.542e-06
kdtree,10,1.609e-06
kdtree,9,1.749e-06
kdtree,9,1.896e-06
kdtree,13,2.268e-06
kdtree,13,1.376e-06
kdtree,9,1.59e-06
kdtree,12,1.411e-06
kdtree,11,1.58e-06
kdtree,6,1.36e-06
kdtree,13,1.679e-06
kdtree,8,1.311e-06
kdtree,7,1.349e-06
kdtree,13,1.041e-06
kdtree,16,1.668e-06
kdtree,10,1.378e-06
kdtree,21,1.385e-06
kdtree,15,1.424e-06
kdtree,7,1.708e-06
kdtree,16,1.837e-06
kdtree,22,1.712e-06
kdtree,9,1.348e-06
kdtree,8,1.713e-06
kdtree,5,1.606e-06
kdtree,16,1.623e-06
kdtree,16,1.634e-06
kdtree,17,1.639e-06
kdtree,12,1.466e-06
kdtree,10,2.035e-06
kdtree,16,1.535e-06
kdtree,10,1.918e-06
kdtree,8,1.659e-06
kdtree,11,1.831e-06
kdtree,13,1.546e-06
kdtree,11,1.558e-06
kdtree,7,1.857e-06
kdtree,8,1.1e-06
kdtree,7,1.345e-06
kdtree,17,1.075e-06
kdtree,14,9.35e-07
kdtree,4,9.04e-07
kdtree,13,1.354e-06
kdtree,15,1.361e-06
kdtree,14,1.103e-06
kdtree,9,9.84e-07
kdtree,17,1.138e-06
kdtree,11,1.41e-06
kdtree,17,9.52e-07
kdtree,14,8.38e-07
kdtree,8,1.184e-06
kdtree,15,1.525e-06
kdtree,12,7.71e-07
kdtree,8,1.246e-06
kdtree,15,1.749e-06
kdtree,13,1.507e-06
kdtree,14,1.299e-06
kdtree,16,1.309e-06
kdtree,8,1.219e-06
kdtree,13,1.753e-06
kdtree,12,1.653e-06
kdtree,10,1.569e-06
kdtree,17,1.42e-06
kdtree,4,1.162e-06
kdtree,15,1.103e-06
kdtree,17,1.568e-06
kdtree,14,1.594e-06
kdtree,24,1.564e-06
kdtree,10,2.132e-06
kdtree,18,1.582e-06
kdtree,15,1.369e-06
kdtree,12,1.224e-06
kdtree,19,1.221e-06
kdtree,14,1.117e-06
kdtree,9,1.165e-06
kdtree,18,1.092e-06
kdtree,12,1.347e-06
kdtree,14,9.47e-07
kdtree,20,1.364e-06
kdtree,9,8.21e-07
kdtree,13,1.062e-06
kdtree,15,9.63e-07
kdtree,14,1.3e-06
kdtree,14,1.345e-06
kdtree,16,1.466e-06
kdtree,18,1.098e-06
kdtree,9,1.029e-06
kdtree,14,1.723e-06
kdtree,9,1.589e-06
kdtree,14,1.919e-06
kdtree,10,1.402e-06
kdtree,7,1.205e-06
kdtree,19,1.275e-06
kdtree,15,8.66e-07
kdtree,14,9.11e-07
kdtree,14,1.135e-06
kdtree,12,1.062e-06
kdtree,11,8.6e-07
kdtree,8,1.754e-06
kdtree,15,9.61e-07
kdtree,12,8.84e-07
kdtree,13,1e-06
kdtree,10,1.096e-06
kdtree,9,9.86e-07
kdtree,22,9.54e-07
kdtree,12,9.93e-07
kdtree,8,9.31e-07
kdtree,11,1.309e-06
kdtree,16,1.655e-06
kdtree,14,1.395e-06
kdtree,14,1.769e-06
kdtree,14,1.401e-06
kdtree,9,1.525e-06
kdtree,8,1.261e-06
kdtree,7,1.423e-06
kdtree,12,1.847e-06
kdtree,13,1.462e-06
kdtree,6,1.528e-06
kdtree,17,1.548e-06
kdtree,12,1.446e-06
kdtree,15,1.844e-06
kdtree,13,1.427e-06
kdtree,16,1.297e-06
kdtree,11,1.264e-06
kdtree,13,1.629e-06
kdtree,18,1.919e-06
kdtree,22,1.449e-06
kdtree,9,1.557e-06
kdtree,16,1.463e-06
kdtree,17,2.272e-06
kdtree,17,2.015e-06
kdtree,12,1.787e-06
kdtree,18,1.562e-06
kdtree,19,1.65e-06
kdtree,10,1.525e-06
kdtree,14,9.43e-07
kdtree,17,1.012e-06
kdtree,9,1.336e-06
kdtree,13,1.216e-06
kdtree,8,1.106e-06
kdtree,5,1.127e-06
kdtree,14,8.25e-07
kdtree,17,1.038e-06
kdtree,17,1.438e-06
kdtree,11,1.089e-06
kdtree,13,7.97e-07
kdtree,13,1.111e-06
kdtree,13,9.82e-07
kdtree,10,1.494e-06
kdtree,12,7.95e-07
kdtree,21,1.18e-06
kdtree,13,1.158e-06
kdtree,17,1.093e-06
kdtree,13,8.81e-07
kdtree,15,1.458e-06
kdtree,12,1.424e-06
kdtree,16,8.8e-07
kdtree,10,7.66e-07
kdtree,14,1.387e-06
kdtree,9,1.206e-06
kdtree,15,1.636e-06
kdtree,14,1.401e-06
kdtree,9,1e-06
kdtree,17,8.58e-07
kdtree,16,1.005e-06
kdtree,18,1.017e-06
kdtree,12,9.46e-07
kdtree,16,1.184e-06
kdtree,8,1.056e-06
kdtree,10,1.17e-06
kdtree,18,1.065e-06
kdtree,9,7.58e-07
kdtree,10,1.235e-06
kdtree,15,1.388e-06
kdtree,14,1.091e-06
kdtree,12,6.71e-07
kdtree,16,1.152e-06
kdtree,12,1.205e-06
kdtree,20,1.569e-06
kdtree,19,1.112e-06
kdtree,16,1.094e-06
kdtree,17,1.274e-06
kdtree,13,7.89e-07
kdtree,17,1.335e-06
kdtree,16,6.84e-07
kdtree,20,1.335e-06
kdtree,12,7.67e-07
kdtree,11,8.5e-07
kdtree,10,1.396e-06
kdtree,17,1.123e-06
kdtree,7,8.34e-07
kdtree,10,1.183e-06
kdtree,21,1.128e-06
kdtree,16,1.06e-06
kdtree,9,7.89e-07
kdtree,17,1.138e-06
kdtree,12,7.14e-07
kdtree,10,1.152e-06
kdtree,16,1.056e-06
kdtree,16,1.054e-06
kdtree,16,8.52e-07
kdtree,16,1.168e-06
kdtree,12,1.096e-06
kdtree,20,1.051e-06
kdtree,24,1.182e-06
kdtree,18,1.017e-06
kdtree,11,9.05e-07
kdtree,11,1.187e-06
kdtree,15,9.34e-07
kdtree,14,1.217e-06
kdtree,17,1.457e-06
kdtree,11,9.16e-07
kdtree,18,1.059e-06
kdtree,11,8.94e-07
kdtree,10,1.608e-06
kdtree,17,1.869e-06
kdtree,7,1.602e-06
kdtree,12,1.827e-06
kdtree,14,1.028e-06
kdtree,20,2.001e-06
kdtree,8,1.369e-06
kdtree,10,1.411e-06
kdtree,13,1.627e-06
kdtree,15,1.739e-06
kdtree,14,1.458e-06
kdtree,12,1.614e-06
kdtree,18,1.498e-06
kdtree,16,9.95e-07
kdtree,9,1.098e-06
kdtree,14,8.69e-07
kdtree,18,9.61e-07
kdtree,12,1.403e-06
kdtree,11,1.145e-06
kdtree,6,1.244e-06
kdtree,21,1.269e-06
kdtree,20,1.163e-06
kdtree,7,9.92e-07
kdtree,14,1.108e-06
kdtree,12,1.302e-06
kdtree,11,7.94e-07
kdtree,16,1.242e-06
kdtree,14,8.98e-07
kdtree,15,1.851e-06
kdtree,12,2.035e-06
kdtree,18,1.548e-06
kdtree,12,1.382e-06
kdtree,10,1.536e-06
kdtree,12,1.374e-06
kdtree,13,1.598e-06
kdtree,15,1.563e-06
kdtree,11,1.472e-06
kdtree,20,1.772e-06
kdtree,19,1.529e-06
kdtree,21,1.962e-06
kdtree,16,1.352e-06
kdtree,13,1.256e-06
kdtree,11,2.151e-06
kdtree,11,1.645e-06
kdtree,10,1.754e-06
kdtree,22,1.591e-06
kdtree,10,1.472e-06
kdtree,12,1.896e-06
kdtree,15,1.492e-06
kdtree,14,1.847e-06
kdtree,17,1.741e-06
kdtree,20,1.449e-06
kdtree,13,1.681e-06
kdtree,17,1.81e-06
kdtree,10,1.536e-06
kdtree,21,1.482e-06
kdtree,14,1.851e-06
kdtree,14,1.886e-06
kdtree,9,1.523e-06
kdtree,17,1.836e-06
kdtree,10,1.491e-06
kdtree,15,1.589e-06
kdtree,15,1.609e-06
kdtree,15,1.855e-06
kdtree,22,1.449e-06
kdtree,15,1.389e-06
kdtree,20,1.906e-06
kdtree,21,1.252e-06
kdtree,13,1.545e-06
kdtree,6,1.456e-06
kdtree,12,1.785e-06
kdtree,14,1.907e-06
kdtree,13,1.803e-06
kdtree,16,2.016e-06
kdtree,19,1.728e-06
kdtree,11,1.781e-06
kdtree,12,1.456e-06
kdtree,22,1.384e-06
kdtree,13,1.857e-06
kdtree,18,1.944e-06
kdtree,12,9.19e-07
kdtree,20,1.758e-06
kdtree,16,1.103e-06
kdtree,14,1.036e-06
kdtree,17,1.064e-06
kdtree,12,1.391e-06
kdtree,21,1.085e-06
kdtree,14,1.096e-06
kdtree,22,1.379e-06
kdtree,18,9.89e-07
kdtree,15,1.13e-06
kdtree,12,1.256e-06
kdtree,9,9.77e-07
kdtree,15,1.142e-06
kdtree,18,1.272e-06
kdtree,17,1.484e-06
kdtree,8,1.26e-06
kdtree,19,1.718e-06
kdtree,10,1.651e-06
kdtree,12,1.646e-06
kdtree,13,1.388e-06
kdtree,14,1.716e-06
kdtree,19,1.66e-06
kdtree,15,1.245e-06
kdtree,13,1.624e-06
kdtree,12,1.433e-06
kdtree,15,1.359e-06
kdtree,18,1.497e-06
kdtree,19,1.553e-06
kdtree,20,1.649e-06
kdtree,15,1.791e-06
kdtree,21,1.867e-06
kdtree,12,2.118e-06
kdtree,13,1.45e-06
kdtree,20,1.827e-06
kdtree,22,1.443e-06
kdtree,19,1.466e-06
kdtree,13,1.597e-06
kdtree,14,1.567e-06
kdtree,16,1.433e-06
kdtree,11,1.541e-06
kdtree,18,1.573e-06
kdtree,9,1.427e-06
kdtree,16,1.379e-06
kdtree,19,1.496e-06
kdtree,11,1.635e-06
kdtree,12,1.489e-06
kdtree,18,1.371e-06
kdtree,20,1.549e-06
kdtree,13,1.412e-06
kdtree,19,1.793e-06
kdtree,14,1.199e-06
kdtree,14,1.425e-06
kdtree,19,1.408e-06
kdtree,15,1.677e-06
kdtree,17,1.171e-06
kdtree,16,1.244e-06
kdtree,12,7.1e-07
kdtree,14,1.612e-06
kdtree,12,9.73e-07
kdtree,11,9.32e-07
kdtree,20,1.01e-06
kdtree,9,8.13e-07
kdtree,21,1.522e-06
kdtree,15,1.075e-06
kdtree,12,1.513e-06
kdtree,14,1.209e-06
kdtree,19,1.686e-06
kdtree,17,1.539e-06
kdtree,10,1.581e-06
kdtree,17,1.765e-06
kdtree,16,1.464e-06
kdtree,18,1.173e-06
kdtree,13,1.414e-06
kdtree,18,9.94e-07
kdtree,19,1.001e-06
kdtree,13,9.76e-07
kdtree,12,1.256e-06
kdtree,20,1.232e-06
kdtree,11,1.676e-06
kdtree,12,1.748e-06
kdtree,20,1.758e-06
kdtree,13,1.873e-06
kdtree,13,1.592e-06
kdtree,15,1.437e-06
kdtree,13,1.509e-06
kdtree,15,1.347e-06
kdtree,14,1.55e-06
kdtree,12,1.872e-06
kdtree,18,2.129e-06
kdtree,16,1.33e-06
kdtree,18,1.606e-06
kdtree,14,1.564e-06
kdtree,13,2.018e-06
kdtree,16,1.484e-06
kdtree,13,1.375e-06
kdtree,20,1.697e-06
kdtree,18,1.672e-06
kdtree,12,1.23e-06
kdtree,10,1.712e-06
kdtree,14,1.475e-06
kdtree,11,1.376e-06
kdtree,24,1.219e-06
kdtree,17,1.423e-06
kdtree,11,1.357e-06
kdtree,24,1.585e-06
kdtree,17,1.637e-06
kdtree,8,1.412e-06
kdtree,10,1.703e-06
kdtree,16,1.729e-06
kdtree,14,1.561e-06
kdtree,20,1.262e-06
kdtree,19,1.379e-06
kdtree,14,1.645e-06
kdtree,20,1.611e-06
kdtree,19,1.767e-06
kdtree,15,1.665e-06
kdtree,16,1.631e-06
kdtree,13,1.49e-06
kdtree,10,1.715e-06
kdtree,8,1.535e-06
kdtree,16,1.668e-06
kdtree,10,1.403e-06
kdtree,15,1.178e-06
kdtree,17,1.557e-06
kdtree,19,1.542e-06
kdtree,20,1.574e-06
kdtree,12,1.75e-06
kdtree,15,1.966e-06
kdtree,23,1.578e-06
kdtree,15,1.533e-06
kdtree,18,1.404e-06
kdtree,19,1.737e-06
kdtree,14,1.701e-06
kdtree,22,1.25e-06
kdtree,19,1.304e-06
kdtree,12,2.044e-06
kdtree,13,1.747e-06
kdtree,21,1.749e-06
kdtree,18,1.604e-06
kdtree,14,1.701e-06
kdtree,15,1.892e-06
kdtree,14,1.269e-06
kdtree,15,1.486e-06
kdtree,18,1.093e-06
kdtree,15,6.12e-07
kdtree,21,1.364e-06
kdtree,15,1.256e-06
kdtree,9,5.11e-07
kdtree,10,1.131e-06
kdtree,16,8.53e-07
kdtree,14,1.123e-06
kdtree,13,1.068e-06
kdtree,14,1.226e-06
kdtree,22,1.369e-06
kdtree,11,1.168e-06
kdtree,10,1.428e-06
kdtree,18,2.009e-06
kdtree,15,1.429e-06
kdtree,13,1.914e-06
kdtree,19,1.556e-06
kdtree,20,1.294e-06
kdtree,12,9.49e-07
kdtree,20,1.244e-06
kdtree,12,1.24e-06
kdtree,18,1.405e-06
kdtree,18,1.074e-06
kdtree,13,5.7e-07
kdtree,17,9.77e-07
kdtree,14,6.27e-07
kdtree,14,1.258e-06
kdtree,15,9.15e-07
kdtree,20,9.64e-07
kdtree,20,1.461e-06
kdtree,16,1.451e-06
kdtree,14,1.397e-06
kdtree,19,1.444e-06
kdtree,16,9.21e-07
kdtree,13,8.11e-07
kdtree,19,1.106e-06
kdtree,13,7.53e-07
kdtree,21,8.84e-07
kdtree,17,9.44e-07
kdtree,14,9.13e-07
kdtree,15,9.9e-07
kdtree,10,9.79e-07
kdtree,17,8.85e-07
kdtree,11,1.164e-06
kdtree,14,9.65e-07
kdtree,25,1.432e-06
kdtree,11,1.011e-06
kdtree,19,9.6e-07
kdtree,26,1.163e-06
kdtree,17,1.497e-06
kdtree,20,1.077e-06
kdtree,18,9.36e-07
kdtree,16,8.47e-07
kdtree,15,1.062e-06
kdtree,15,1.415e-06
kdtree,12,1.181e-06
kdtree,17,1.221e-06
kdtree,10,8.35e-07
kdtree,20,1.007e-06
kdtree,21,9.78e-07
kdtree,10,1.247e-06
kdtree,19,1.154e-06
kdtree,19,8.55e-07
kdtree,11,1.021e-06
kdtree,17,9.65e-07
kdtree,17,1.277e-06
kdtree,16,1.006e-06
kdtree,14,9.07e-07
kdtree,25,9.85e-07
kdtree,16,8.08e-07
kdtree,24,1.238e-06
kdtree,11,7.79e-07
kdtree,16,1.185e-06
kdtree,18,9.42e-07
kdtree,11,1.331e-06
kdtree,12,1.133e-06
kdtree,15,8.16e-07
kdtree,14,1.63e-06
kdtree,15,1.102e-06
kdtree,14,1.179e-06
kdtree,16,9.59e-07
kdtree,14,1.26e-06
kdtree,19,1.255e-06
kdtree,21,8.5e-07
kdtree,11,1.091e-06
kdtree,10,9.52e-07
kdtree,18,9.46e-07
kdtree,16,9.76e-07
kdtree,14,8.21e-07
kdtree,22,1.019e-06
kdtree,8,1.413e-06
kdtree,26,1.188e-06
kdtree,16,9.92e-07
kdtree,15,1.101e-06
kdtree,13,1.371e-06
kdtree,14,1.244e-06
kdtree,14,1.229e-06
kdtree,13,7.16e-07
kdtree,24,1.312e-06
kdtree,13,1.232e-06
kdtree,14,1.002e-06
kdtree,22,1.134e-06
kdtree,12,8.64e-07
kdtree,18,1.255e-06
kdtree,13,1.165e-06
kdtree,16,1.188e-06
kdtree,21,1.169e-06
kdtree,14,1.429e-06
kdtree,13,1.137e-06
kdtree,13,1.29e-06
kdtree,16,1.214e-06
kdtree,20,1.133e-06
kdtree,18,1.145e-06
kdtree,15,1.277e-06
kdtree,15,1.167e-06
kdtree,12,1.05e-06
kdtree,16,1.052e-06
kdtree,20,1.467e-06
kdtree,19,1.193e-06
kdtree,19,1.526e-06
kdtree,13,1.194e-06
kdtree,23,1.273e-06
kdtree,17,1.255e-06
kdtree,10,1.029e-06
kdtree,16,1.509e-06
kdtree,20,1.28e-06
kdtree,17,1.16e-06
kdtree,21,1.063e-06
kdtree,16,1.254e-06
kdtree,10,1.369e-06
kdtree,18,1.07e-06
kdtree,19,1.131e-06
kdtree,18,1.205e-06
kdtree,28,1.203e-06
kdtree,18,1.092e-06
kdtree,21,1.323e-06
kdtree,20,1.275e-06
kdtree,26,1.604e-06
kdtree,14,1.679e-06
kdtree,11,1.468e-06
kdtree,19,1.096e-06
kdtree,17,1.793e-06
kdtree,14,1.683e-06
kdtree,16,1.333e-06
kdtree,17,1.137e-06
kdtree,14,9.04e-07
kdtree,18,1.045e-06
kdtree,21,1.32e-06
kdtree,14,8.79e-07
kdtree,16,1.099e-06
kdtree,12,8.8e-07
kdtree,17,1.738e-06
kdtree,14,1.119e-06
kdtree,23,1.163e-06
kdtree,18,1.163e-06
kdtree,15,1.211e-06
kdtree,16,1.549e-06
kdtree,14,1.138e-06
kdtree,16,1.874e-06
kdtree,22,1.677e-06
kdtree,17,1.237e-06
kdtree,20,1.585e-06
kdtree,21,1.593e-06
kdtree,17,1.36e-06
kdtree,16,1.446e-06
kdtree,26,2.113e-06
kdtree,21,1.708e-06
kdtree,20,1.693e-06
kdtree,19,1.801e-06
kdtree,15,1.415e-06
kdtree,18,1.3e-06
kdtree,17,2.041e-06
kdtree,21,1.757e-06
kdtree,15,1.137e-06
kdtree,16,1.291e-06
kdtree,18,1.333e-06
kdtree,13,1.304e-06
kdtree,21,1.244e-06
kdtree,19,1.327e-06
kdtree,21,9.74e-07
kdtree,20,1.074e-06
kdtree,17,9.15e-07
kdtree,22,1.078e-06
kdtree,11,1.114e-06
kdtree,15,1.047e-06
kdtree,18,1.253e-06
kdtree,15,1.264e-06
kdtree,22,1.328e-06
kdtree,20,8.31e-07
kdtree,16,1.004e-06
kdtree,18,1.402e-06
kdtree,22,1.573e-06
kdtree,20,1.205e-06
kdtree,15,1.705e-06
kdtree,13,1.56e-06
kdtree,18,1.514e-06
kdtree,12,9.47e-07
kdtree,15,1.085e-06
kdtree,20,9.77e-07
kdtree,24,9.33e-07
kdtree,20,7.9e-07
kdtree,21,8.3e-07
kdtree,16,1.267e-06
kdtree,20,8.69e-07
kdtree,25,8.89e-07
kdtree,15,1.063e-06
kdtree,15,1.022e-06
kdtree,13,9.98e-07
kdtree,15,1.12e-06
kdtree,24,1.91e-06
kdtree,20,1.287e-06
kdtree,13,1.1e-06
kdtree,17,1.174e-06
kdtree,15,8.7e-07
kdtree,12,1.254e-06
kdtree,21,1.285e-06
kdtree,13,8.21e-07
kdtree,14,1.119e-06
kdtree,17,1.134e-06
kdtree,18,8.1e-07
kdtree,16,8.97e-07
kdtree,17,1.198e-06
kdtree,19,1.076e-06
kdtree,18,9.55e-07
kdtree,28,8.78e-07
kdtree,17,1.125e-06
kdtree,10,1.616e-06
kdtree,16,1.416e-06
kdtree,19,1.274e-06
kdtree,30,9.49e-07
kdtree,12,1.128e-06
kdtree,23,1.195e-06
kdtree,18,1.09e-06
kdtree,10,1.033e-06
kdtree,25,1.097e-06
kdtree,21,1.358e-06
kdtree,17,1.237e-06
kdtree,20,1.349e-06
kdtree,24,1.031e-06
kdtree,16,9.85e-07
kdtree,19,1.336e-06
kdtree,18,7.56e-07
kdtree,17,1.078e-06
kdtree,22,1.002e-06
kdtree,23,2.076e-06
kdtree,11,1.389e-06
kdtree,15,1.255e-06
kdtree,20,1.513e-06
kdtree,14,1.456e-06
kdtree,14,1.473e-06
kdtree,16,1.441e-06
kdtree,20,1.659e-06
kdtree,21,1.479e-06
kdtree,15,1.626e-06
kdtree,25,1.461e-06
kdtree,18,1.948e-06
kdtree,18,1.841e-06
kdtree,18,1.631e-06
kdtree,22,2.038e-06
kdtree,13,2.075e-06
kdtree,11,1.575e-06
kdtree,16,1.657e-06
kdtree,25,1.763e-06
kdtree,17,1.712e-06
kdtree,22,2.01e-06
kdtree,17,1.613e-06
kdtree,21,1.247e-06
kdtree,26,1.408e-06
kdtree,22,1.946e-06
kdtree,20,1.732e-06
kdtree,21,1.506e-06
kdtree,24,2.011e-06
kdtree,26,1.716e-06
kdtree,22,1.45e-06
kdtree,27,1.539e-06
kdtree,21,1.784e-06
kdtree,22,1.766e-06
kdtree,22,1.406e-06
kdtree,27,1.945e-06
kdtree,20,1.646e-06
kdtree,19,1.443e-06
kdtree,22,1.269e-06
kdtree,20,1.148e-06
kdtree,26,1.792e-06
kdtree,14,1.491e-06
kdtree,29,2.102e-06
kdtree,23,1.735e-06
kdtree,20,1.308e-06
kdtree,21,1.316e-06
kdtree,15,1.001e-06
kdtree,24,1.171e-06
kdtree,21,8.84e-07
kdtree,22,9.78e-07
kdtree,24,1.198e-06
kdtree,26,1.351e-06
kdtree,17,1.374e-06
kdtree,14,1.396e-06
kdtree,26,2.316e-06
kdtree,28,1.614e-06
kdtree,28,1.67e-06
kdtree,23,1.593e-06
kdtree,19,1.487e-06
kdtree,18,1.786e-06
kdtree,26,2.042e-06
kdtree,20,1.366e-06
kdtree,14,1.351e-06
kdtree,11,1.339e-06
kdtree,15,1.238e-06
kdtree,19,1.178e-06
kdtree,21,1.116e-06
kdtree,21,1.015e-06
kdtree,21,1.018e-06
kdtree,19,1.167e-06
kdtree,22,1.348e-06
kdtree,21,1.427e-06
kdtree,16,1.865e-06
kdtree,18,1.803e-06
kdtree,17,1.714e-06
kdtree,24,2.141e-06
kdtree,21,1.434e-06
kdtree,21,1.52e-06
kdtree,24,1.661e-06
kdtree,18,1.684e-06
kdtree,23,1.369e-06
kdtree,28,1.435e-06
kdtree,17,2.011e-06
kdtree,12,1.674e-06
kdtree,18,2.043e-06
kdtree,23,1.398e-06
kdtree,14,1.879e-06
kdtree,25,1.586e-06
kdtree,26,1.416e-06
kdtree,16,1.665e-06
kdtree,19,1.751e-06
kdtree,27,1.836e-06
kdtree,28,1.61e-06
kdtree,25,1.976e-06
kdtree,33,1.599e-06
kdtree,14,1.741e-06
kdtree,18,1.881e-06
kdtree,17,1.63e-06
kdtree,24,1.649e-06
kdtree,21,1.448e-06
kdtree,20,1.659e-06
kdtree,21,1.518e-06
kdtree,15,1.196e-06
kdtree,22,1.419e-06
kdtree,24,2.417e-06
kdtree,28,1.183e-06
kdtree,18,1.42e-06
kdtree,18,1.485e-06
kdtree,19,1.471e-06
kdtree,14,1.631e-06
kdtree,18,2.064e-06
kdtree,24,1.28e-06
kdtree,17,1.545e-06
kdtree,25,1.671e-06
kdtree,19,1.832e-06
kdtree,18,1.206e-06
kdtree,21,1.403e-06
kdtree,23,1.611e-06
kdtree,15,1.411e-06
kdtree,16,1.787e-06
kdtree,18,1.451e-06
kdtree,18,1.464e-06
kdtree,22,1.511e-06
kdtree,17,1.485e-06
kdtree,18,1.476e-06
kdtree,17,1.608e-06
kdtree,15,1.497e-06
kdtree,28,1.864e-06
kdtree,19,1.291e-06
kdtree,22,1.58e-06
kdtree,16,1.382e-06
kdtree,26,1.777e-06
kdtree,14,1.447e-06
kdtree,23,2.232e-06
kdtree,18,1.721e-06
kdtree,19,1.786e-06
kdtree,22,1.902e-06
kdtree,29,1.469e-06
kdtree,30,1.835e-06
kdtree,15,1.449e-06
kdtree,20,2.147e-06
kdtree,26,1.294e-06
kdtree,14,1.249e-06
kdtree,18,1.701e-06
kdtree,27,1.419e-06
kdtree,18,1.517e-06
kdtree,26,1.425e-06
kdtree,18,1.494e-06
kdtree,30,1.354e-06
kdtree,23,1.472e-06
kdtree,22,1.184e-06
kdtree,16,1.473e-06
kdtree,18,1.391e-06
kdtree,14,1.645e-06
kdtree,15,1.941e-06
kdtree,18,1.687e-06
kdtree,20,1.44e-06
kdtree,17,1.509e-06
kdtree,17,1.557e-06
kdtree,15,1.26e-06
kdtree,23,1.361e-06
kdtree,13,1.052e-06
kdtree,26,1.343e-06
kdtree,21,1.034e-06
kdtree,26,9.61e-07
kdtree,17,1.063e-06
kdtree,20,9.25e-07
kdtree,18,1.207e-06
kdtree,17,1.36e-06
kdtree,16,8.63e-07
kdtree,19,1.622e-06
kdtree,26,1.181e-06
kdtree,17,1.126e-06
kdtree,27,1.176e-06
kdtree,21,9.2e-07
kdtree,16,1.058e-06
kdtree,23,1.068e-06
kdtree,14,1.025e-06
kdtree,25,8.38e-07
kdtree,18,1.191e-06
kdtree,20,1.137e-06
kdtree,17,1.049e-06
kdtree,16,1.184e-06
kdtree,24,9.78e-07
kdtree,15,1.314e-06
kdtree,17,1.119e-06
kdtree,22,1.433e-06
kdtree,22,9.33e-07
kdtree,24,1.305e-06
kdtree,14,9.87e-07
kdtree,21,1.155e-06
kdtree,18,9.87e-07
kdtree,18,1.392e-06
kdtree,18,1.301e-06
kdtree,26,1.17e-06
kdtree,19,1.19e-06
kdtree,18,1.058e-06
kdtree,20,1.155e-06
kdtree,24,1.078e-06
kdtree,26,1.026e-06
kdtree,21,9.24e-07
kdtree,11,1.204e-06
kdtree,17,1.149e-06
kdtree,19,8.77e-07
kdtree,25,1.027e-06
kdtree,15,1.147e-06
kdtree,20,1.045e-06
kdtree,18,8.96e-07
kdtree,27,1.192e-06
kdtree,18,1.12e-06
kdtree,22,1.122e-06
kdtree,15,9.86e-07
kdtree,20,9.73e-07
kdtree,19,1.186e-06
kdtree,20,1.067e-06
kdtree,18,9.28e-07
kdtree,16,1.041e-06
kdtree,10,1.07e-06
kdtree,22,1.673e-06
kdtree,18,8.3e-07
kdtree,19,1.344e-06
kdtree,27,1.434e-06
kdtree,27,1.238e-06
kdtree,17,1.174e-06
kdtree,23,1.22e-06
kdtree,17,1.127e-06
kdtree,21,1.799e-06
kdtree,21,9.94e-07
kdtree,26,1.04e-06
kdtree,28,1.144e-06
kdtree,16,7.47e-07
kdtree,14,1.24e-06
kdtree,27,1.173e-06
kdtree,14,7.71e-07
kdtree,16,1.366e-06
kdtree,29,1.187e-06
kdtree,23,1.238e-06
kdtree,25,1.263e-06
kdtree,27,9.46e-07
kdtree,31,9.19e-07
kdtree,19,1.081e-06
kdtree,21,9.98e-07
kdtree,13,1.031e-06
kdtree,25,1.033e-06
kdtree,15,1.072e-06
kdtree,21,1.107e-06
kdtree,21,1.306e-06
kdtree,30,1.155e-06
kdtree,26,1.386e-06
kdtree,23,1.07e-06
kdtree,26,1.015e-06
kdtree,23,1.119e-06
kdtree,21,1.076e-06
kdtree,23,1.188e-06
kdtree,14,1.022e-06
kdtree,24,9.48e-07
kdtree,23,1.064e-06
kdtree,20,8.88e-07
kdtree,26,1.291e-06
kdtree,20,8.8e-07
kdtree,19,1.004e-06
kdtree,24,1.492e-06
kdtree,22,1.085e-06
kdtree,23,1.308e-06
kdtree,20,9.63e-07
kdtree,20,1.278e-06
kdtree,19,1.238e-06
kdtree,21,1.116e-06
kdtree,21,1.232e-06
kdtree,22,1.016e-06
kdtree,26,1.033e-06
kdtree,21,1.416e-06
kdtree,23,1.048e-06
kdtree,13,1.249e-06
kdtree,21,1.138e-06
kdtree,27,1.063e-06
kdtree,21,1.362e-06
kdtree,24,1.136e-06
kdtree,31,1.308e-06
kdtree,19,1.06e-06
kdtree,22,9.06e-07
kdtree,20,1.151e-06
kdtree,22,8.09e-07
kdtree,24,1.11e-06
kdtree,30,9.78e-07
kdtree,20,1.145e-06
kdtree,23,1.247e-06
kdtree,29,8.88e-07
kdtree,36,1.365e-06
kdtree,16,8.18e-07
kdtree,31,7.83e-07
kdtree,18,1.458e-06
kdtree,32,1.312e-06
kdtree,36,1.084e-06
kdtree,15,1.295e-06
