mlipp_kd,8300052,0.298726
mlipp_kd,8300199,0.299575
mlipp_kd,8300423,0.299113
mlipp_kd,8300972,0.296539
mlipp_kd,8300900,0.294741
mlipp_kd,8300388,0.296511
mlipp_kd,8300078,0.316717
mlipp_kd,8301024,0.300181
mlipp_kd,8300615,0.298952
mlipp_kd,8300454,0.293743
mlipp_kd,8300906,0.307365
mlipp_kd,8300657,0.300289
mlipp_kd,8300402,0.308782
mlipp_kd,8401028,0.349081
mlipp_kd,8400603,0.32344
mlipp_kd,8400326,0.331557
mlipp_kd,8400695,0.332771
mlipp_kd,8400636,0.343658
mlipp_kd,8399939,0.33953
mlipp_kd,8400660,0.332655
mlipp_kd,8400164,0.339452
mlipp_kd,8400538,0.33266
mlipp_kd,8400337,0.332505
mlipp_kd,8400554,0.335352
mlipp_kd,8400684,0.330263
mlipp_kd,8400612,0.345847
mlipp_kd,8400463,0.339809
mlipp_kd,8401166,0.337002
mlipp_kd,8400865,0.332389
mlipp_kd,8400292,0.333723
mlipp_kd,8400868,0.333051
mlipp_kd,8399930,0.331005
mlipp_kd,8400448,0.336565
mlipp_kd,8500800,0.336272
mlipp_kd,8500815,0.33823
mlipp_kd,8500645,0.345172
mlipp_kd,8500857,0.335794
mlipp_kd,8499944,0.338384
mlipp_kd,8500831,0.333713
mlipp_kd,8500331,0.33564
mlipp_kd,8500786,0.341322
mlipp_kd,8500554,0.334957
mlipp_kd,8500589,0.334294
mlipp_kd,8499863,0.341606
mlipp_kd,8500723,0.338067
mlipp_kd,8501081,0.333504
mlipp_kd,8500622,0.336142
mlipp_kd,8500535,0.367913
mlipp_kd,8501170,0.339485
mlipp_kd,8500532,0.33429
mlipp_kd,8500087,0.345733
mlipp_kd,8500377,0.330545
mlipp_kd,8500869,0.333846
mlipp_kd,8600344,0.343955
mlipp_kd,8600598,0.334427
mlipp_kd,8600612,0.338111
mlipp_kd,8600225,0.341002
mlipp_kd,8600876,0.346152
mlipp_kd,8601360,0.339822
mlipp_kd,8599913,0.340688
mlipp_kd,8601101,0.348308
mlipp_kd,8600823,0.337984
mlipp_kd,8600628,0.342889
mlipp_kd,8600376,0.339149
mlipp_kd,8601246,0.336976
mlipp_kd,8600796,0.3397
mlipp_kd,8600302,0.350998
mlipp_kd,8600242,0.346831
mlipp_kd,8601239,0.344056
mlipp_kd,8600307,0.336633
mlipp_kd,8600865,0.345296
mlipp_kd,8600926,0.33806
mlipp_kd,8599849,0.340473
mlipp_kd,8700466,0.351892
mlipp_kd,8700534,0.342735
mlipp_kd,8699706,0.346125
mlipp_kd,8700842,0.349302
mlipp_kd,8700241,0.338423
mlipp_kd,8700957,0.340827
mlipp_kd,8700749,0.338277
mlipp_kd,8700949,0.349983
mlipp_kd,8700860,0.338045
mlipp_kd,8701103,0.338789
mlipp_kd,8700933,0.356508
mlipp_kd,8700966,0.347915
mlipp_kd,8700699,0.369839
mlipp_kd,8700755,0.35404
mlipp_kd,8700864,0.344776
mlipp_kd,8700782,0.34299
mlipp_kd,8699777,0.342999
mlipp_kd,8700413,0.343859
mlipp_kd,8700602,0.345155
mlipp_kd,8700228,0.340276
mlipp_kd,8800179,0.35672
mlipp_kd,8801326,0.345145
mlipp_kd,8801001,0.342122
mlipp_kd,8800786,0.346322
mlipp_kd,8801077,0.345273
mlipp_kd,8801292,0.344993
mlipp_kd,8800773,0.359092
mlipp_kd,8800509,0.34381
mlipp_kd,8800980,0.346446
mlipp_kd,8800834,0.355136
mlipp_kd,8800950,0.347892
mlipp_kd,8800860,0.348835
mlipp_kd,8800968,0.35258
mlipp_kd,8800650,0.345082
mlipp_kd,8800342,0.345544
mlipp_kd,8800616,0.368964
mlipp_kd,8801057,0.365048
mlipp_kd,8800862,0.356217
mlipp_kd,8801013,0.353891
mlipp_kd,8800682,0.353088
mlipp_kd,8901190,0.354438
mlipp_kd,8901023,0.350484
mlipp_kd,8900548,0.356754
mlipp_kd,8900787,0.353496
mlipp_kd,8900592,0.355872
mlipp_kd,8900487,0.360402
mlipp_kd,8900898,0.357171
mlipp_kd,8900363,0.356601
mlipp_kd,8900852,0.355253
mlipp_kd,8901077,0.360672
mlipp_kd,8900640,0.354576
mlipp_kd,8900733,0.360407
mlipp_kd,8901018,0.355417
mlipp_kd,8901109,0.357312
mlipp_kd,8900588,0.345355
mlipp_kd,8900926,0.35729
mlipp_kd,8900957,0.392096
mlipp_kd,8899696,0.351889
mlipp_kd,8900941,0.400727
mlipp_kd,8900619,0.376411
mlipp_kd,9000421,0.384426
mlipp_kd,9001452,0.374253
mlipp_kd,9000963,0.343462
mlipp_kd,9000629,0.351421
mlipp_kd,9001129,0.313614
mlipp_kd,9001277,0.306174
mlipp_kd,9001191,0.295521
mlipp_kd,9000886,0.323633
mlipp_kd,9001005,0.354705
mlipp_kd,9000269,0.315177
mlipp_kd,9000581,0.314296
mlipp_kd,9000848,0.303545
mlipp_kd,9000245,0.291816
mlipp_kd,9001608,0.290982
mlipp_kd,9000953,0.295073
mlipp_kd,9001222,0.307076
mlipp_kd,9000718,0.300664
mlipp_kd,9001193,0.297156
mlipp_kd,9000859,0.30847
mlipp_kd,9001093,0.308523
mlipp_kd,9100986,0.302146
mlipp_kd,9101089,0.302678
mlipp_kd,9101349,0.33497
mlipp_kd,9100891,0.293866
mlipp_kd,9101170,0.294895
mlipp_kd,9101163,0.300127
mlipp_kd,9101245,0.312824
mlipp_kd,9100925,0.302719
mlipp_kd,9101167,0.293931
mlipp_kd,9101147,0.311031
mlipp_kd,9100486,0.311331
mlipp_kd,9100931,0.309983
mlipp_kd,9100538,0.301882
mlipp_kd,9100594,0.312495
mlipp_kd,9101017,0.299309
mlipp_kd,9101055,0.300438
mlipp_kd,9100869,0.310792
mlipp_kd,9100707,0.314936
mlipp_kd,9100277,0.305132
mlipp_kd,9101360,0.293943
mlipp_kd,9200768,0.304702
mlipp_kd,9201026,0.329453
mlipp_kd,9200631,0.345187
mlipp_kd,9201281,0.343824
mlipp_kd,9200851,0.32552
mlipp_kd,9200980,0.303432
mlipp_kd,9201159,0.304355
mlipp_kd,9200630,0.318317
mlipp_kd,9200572,0.304987
mlipp_kd,9200282,0.307182
mlipp_kd,9200324,0.29991
mlipp_kd,9200811,0.30784
mlipp_kd,9200747,0.301102
mlipp_kd,9201056,0.316445
mlipp_kd,9200984,0.313365
mlipp_kd,9201050,0.306087
mlipp_kd,9200730,0.300795
mlipp_kd,9200229,0.300386
mlipp_kd,9200627,0.305536
mlipp_kd,9201169,0.322605
mlipp_kd,9301120,0.302004
mlipp_kd,9301178,0.299949
mlipp_kd,9301049,0.304138
mlipp_kd,9301228,0.314445
mlipp_kd,9301110,0.327292
mlipp_kd,9300498,0.31971
mlipp_kd,9300662,0.337102
mlipp_kd,9301265,0.330187
mlipp_kd,9301050,0.320855
mlipp_kd,9301356,0.313847
mlipp_kd,9300499,0.302032
mlipp_kd,9301016,0.313534
mlipp_kd,9300846,0.315867
mlipp_kd,9300752,0.32137
mlipp_kd,9300877,0.323119
mlipp_kd,9300940,0.36886
mlipp_kd,9300929,0.327715
mlipp_kd,9300888,0.313622
mlipp_kd,9301573,0.316148
mlipp_kd,9301334,0.419818
mlipp_kd,9401018,0.403888
mlipp_kd,9400847,0.39979
mlipp_kd,9401242,0.370748
mlipp_kd,9401177,0.364693
mlipp_kd,9400840,0.370343
mlipp_kd,9401219,0.360859
mlipp_kd,9401024,0.360292
mlipp_kd,9400606,0.364714
mlipp_kd,9401031,0.363877
mlipp_kd,9401170,0.366908
mlipp_kd,9400666,0.36486
mlipp_kd,9400585,0.384541
mlipp_kd,9401027,0.362637
mlipp_kd,9400506,0.356553
mlipp_kd,9400699,0.358459
mlipp_kd,9401191,0.360833
mlipp_kd,9400976,0.352462
mlipp_kd,9401241,0.364398
mlipp_kd,9400933,0.353456
mlipp_kd,9401125,0.354652
mlipp_kd,9501319,0.365738
mlipp_kd,9500796,0.359268
mlipp_kd,9501072,0.352398
mlipp_kd,9500942,0.359509
mlipp_kd,9501379,0.357311
mlipp_kd,9501278,0.354479
mlipp_kd,9500951,0.365593
mlipp_kd,9500997,0.364669
mlipp_kd,9501381,0.357446
mlipp_kd,9501231,0.355707
mlipp_kd,9500924,0.377171
mlipp_kd,9501548,0.35869
mlipp_kd,9501122,0.372349
mlipp_kd,9501012,0.387487
mlipp_kd,9501012,0.355905
mlipp_kd,9501364,0.359824
mlipp_kd,9500910,0.359016
mlipp_kd,9501557,0.356906
mlipp_kd,9500654,0.372969
mlipp_kd,9500832,0.354917
mlipp_kd,9600401,0.358456
mlipp_kd,9601320,0.354466
mlipp_kd,9600706,0.357315
mlipp_kd,9601021,0.361185
mlipp_kd,9600310,0.373567
mlipp_kd,9601109,0.361337
mlipp_kd,9600349,0.333902
mlipp_kd,9600404,0.327063
mlipp_kd,9601510,0.316885
mlipp_kd,9600322,0.331663
mlipp_kd,9600942,0.361675
mlipp_kd,9601248,0.358316
mlipp_kd,9601317,0.30531
mlipp_kd,9600882,0.302887
mlipp_kd,9601780,0.304849
mlipp_kd,9601469,0.306225
mlipp_kd,9600926,0.312751
mlipp_kd,9601353,0.310378
mlipp_kd,9600928,0.300623
mlipp_kd,9600860,0.314019
mlipp_kd,9700889,0.309333
mlipp_kd,9700954,0.305022
mlipp_kd,9700935,0.327925
mlipp_kd,9700610,0.337892
mlipp_kd,9701109,0.31048
mlipp_kd,9700937,0.306014
mlipp_kd,9700218,0.358462
mlipp_kd,9700324,0.315077
mlipp_kd,9700766,0.313676
mlipp_kd,9700594,0.314717
mlipp_kd,9700655,0.356709
mlipp_kd,9701317,0.347067
mlipp_kd,9700685,0.366211
mlipp_kd,9701019,0.38531
mlipp_kd,9700429,0.370314
mlipp_kd,9700412,0.372303
mlipp_kd,9701464,0.420358
mlipp_kd,9700858,0.435257
mlipp_kd,9701363,0.354859
mlipp_kd,9700600,0.358292
mlipp_kd,9800748,0.456458
mlipp_kd,9801396,0.380413
mlipp_kd,9800468,0.357422
mlipp_kd,9800631,0.392593
mlipp_kd,9800802,0.389795
mlipp_kd,9800628,0.350781
mlipp_kd,9800715,0.353902
mlipp_kd,9800968,0.350161
mlipp_kd,9800859,0.362553
mlipp_kd,9800670,0.384019
mlipp_kd,9800880,0.358969
mlipp_kd,9800869,0.366908
mlipp_kd,9800401,0.350538
mlipp_kd,9800672,0.383723
mlipp_kd,9800535,0.368336
mlipp_kd,9800470,0.350018
mlipp_kd,9801037,0.382616
mlipp_kd,9800758,0.376881
mlipp_kd,9801119,0.412739
mlipp_kd,9800146,0.372504
mlipp_kd,9900658,0.39734
mlipp_kd,9900542,0.414592
mlipp_kd,9900445,0.366142
mlipp_kd,9900177,0.349416
mlipp_kd,9900164,0.352901
mlipp_kd,9900455,0.368279
mlipp_kd,9900309,0.350399
mlipp_kd,9900536,0.350396
mlipp_kd,9900571,0.356457
mlipp_kd,9900385,0.341456
mlipp_kd,9900494,0.446411
mlipp_kd,9900198,0.443046
mlipp_kd,9900560,0.373453
mlipp_kd,9900118,0.351972
mlipp_kd,9900704,0.347814
mlipp_kd,9900039,0.349861
mlipp_kd,9900348,0.346086
mlipp_kd,9900569,0.346117
mlipp_kd,9900546,0.364055
mlipp_kd,9900235,0.367246
mlipp_zorder,99939,0.0220773
mlipp_zorder,99728,0.004529
mlipp_zorder,99780,0.0071785
mlipp_zorder,100326,0.0234253
mlipp_zorder,99566,0.010091
mlipp_zorder,100067,0.054471
mlipp_zorder,100030,0.0537197
mlipp_zorder,99676,0.0528617
mlipp_zorder,100297,0.00716682
mlipp_zorder,100333,0.102049
mlipp_zorder,99602,0.0280815
mlipp_zorder,99943,0.0583679
mlipp_zorder,100130,0.106259
mlipp_zorder,100370,0.0226796
mlipp_zorder,99841,0.0112226
mlipp_zorder,99671,0.0229207
mlipp_zorder,99561,0.0132702
mlipp_zorder,99482,0.0313034
mlipp_zorder,99982,0.0167012
mlipp_zorder,100121,0.00820004
mlipp_zorder,200701,0.0466194
mlipp_zorder,199558,0.0240713
mlipp_zorder,199522,0.0296275
mlipp_zorder,199289,0.0149237
mlipp_zorder,199800,0.0806433
mlipp_zorder,200092,0.0806669
mlipp_zorder,200135,0.0641211
mlipp_zorder,199507,0.0440278
mlipp_zorder,200363,0.107003
mlipp_zorder,200208,0.131079
mlipp_zorder,200795,0.0628931
mlipp_zorder,200568,0.116956
mlipp_zorder,199803,0.047882
mlipp_zorder,199618,0.0234243
mlipp_zorder,200479,0.161424
mlipp_zorder,199167,0.0150197
mlipp_zorder,199851,0.0235121
mlipp_zorder,199407,0.0251626
mlipp_zorder,199785,0.0661454
mlipp_zorder,199772,0.0245333
mlipp_zorder,299876,0.0561513
mlipp_zorder,299485,0.0322415
mlipp_zorder,299812,0.126673
mlipp_zorder,299624,0.0495715
mlipp_zorder,299521,0.0405749
mlipp_zorder,301022,0.0542428
mlipp_zorder,299474,0.0176037
mlipp_zorder,300043,0.0264279
mlipp_zorder,300662,0.115317
mlipp_zorder,299737,0.0283803
mlipp_zorder,300741,0.0161543
mlipp_zorder,300248,0.117445
mlipp_zorder,299803,0.0273741
mlipp_zorder,300220,0.0451496
mlipp_zorder,299700,0.0283809
mlipp_zorder,299405,0.0295454
mlipp_zorder,299874,0.0505796
mlipp_zorder,300130,0.088065
mlipp_zorder,300001,0.0187318
mlipp_zorder,300157,0.141068
mlipp_zorder,399897,0.0310927
mlipp_zorder,399322,0.0312296
mlipp_zorder,399572,0.0303831
mlipp_zorder,399218,0.0564343
mlipp_zorder,399814,0.0323756
mlipp_zorder,400450,0.120274
mlipp_zorder,399900,0.0313253
mlipp_zorder,399659,0.0447216
mlipp_zorder,399991,0.0311952
mlipp_zorder,399238,0.0852386
mlipp_zorder,399189,0.028358
mlipp_zorder,399678,0.0523618
mlipp_zorder,400040,0.13182
mlipp_zorder,399979,0.123603
mlipp_zorder,400003,0.0371185
mlipp_zorder,400636,0.0511794
mlipp_zorder,400628,0.0536201
mlipp_zorder,400160,0.0198835
mlipp_zorder,401144,0.169047
mlipp_zorder,399011,0.0896612
mlipp_zorder,500451,0.0337961
mlipp_zorder,499525,0.0443908
mlipp_zorder,499945,0.115058
mlipp_zorder,500185,0.0552652
mlipp_zorder,500262,0.167652
mlipp_zorder,500529,0.130432
mlipp_zorder,499666,0.0471017
mlipp_zorder,499201,0.0438732
mlipp_zorder,500385,0.0550615
mlipp_zorder,500178,0.131524
mlipp_zorder,499316,0.0522061
mlipp_zorder,499493,0.0299762
mlipp_zorder,499421,0.0532716
mlipp_zorder,501406,0.128635
mlipp_zorder,500662,0.05437
mlipp_zorder,499408,0.0857641
mlipp_zorder,500257,0.0565749
mlipp_zorder,500060,0.0320684
mlipp_zorder,499634,0.0922657
mlipp_zorder,499584,0.0314284
mlipp_zorder,599340,0.058101
mlipp_zorder,600149,0.0618626
mlipp_zorder,600397,0.131705
mlipp_zorder,599702,0.133459
mlipp_zorder,599526,0.0941038
mlipp_zorder,600089,0.0575759
mlipp_zorder,599160,0.0961319
mlipp_zorder,601183,0.168809
mlipp_zorder,599949,0.0928021
mlipp_zorder,601072,0.131989
mlipp_zorder,599952,0.0573784
mlipp_zorder,600494,0.0615078
mlipp_zorder,599150,0.135272
mlipp_zorder,601244,0.130669
mlipp_zorder,600717,0.0985803
mlipp_zorder,599155,0.116025
mlipp_zorder,600689,0.135734
mlipp_zorder,600675,0.119018
mlipp_zorder,598988,0.0576858
mlipp_zorder,600236,0.133465
mlipp_zorder,700302,0.174045
mlipp_zorder,699751,0.0618566
mlipp_zorder,700067,0.106006
mlipp_zorder,699690,0.0628326
mlipp_zorder,698490,0.0595163
mlipp_zorder,700179,0.0962477
mlipp_zorder,700466,0.0617935
mlipp_zorder,700665,0.0795101
mlipp_zorder,700881,0.219319
mlipp_zorder,700645,0.11268
mlipp_zorder,700020,0.107191
mlipp_zorder,700425,0.122457
mlipp_zorder,699866,0.0760944
mlipp_zorder,699918,0.0795394
mlipp_zorder,700022,0.141983
mlipp_zorder,700013,0.0605084
mlipp_zorder,701478,0.063426
mlipp_zorder,700350,0.059207
mlipp_zorder,699545,0.0591176
mlipp_zorder,699807,0.0583009
mlipp_zorder,800460,0.067021
mlipp_zorder,800044,0.138786
mlipp_zorder,798625,0.115602
mlipp_zorder,800888,0.172921
mlipp_zorder,799847,0.0647759
mlipp_zorder,799460,0.136431
mlipp_zorder,801057,0.1338
mlipp_zorder,799198,0.0977572
mlipp_zorder,801257,0.17452
mlipp_zorder,799606,0.0984987
mlipp_zorder,798481,0.152393
mlipp_zorder,800646,0.206808
mlipp_zorder,800069,0.0760106
mlipp_zorder,799114,0.134018
mlipp_zorder,799628,0.0796594
mlipp_zorder,798569,0.193987
mlipp_zorder,799152,0.0770191
mlipp_zorder,800235,0.0599667
mlipp_zorder,801225,0.0930709
mlipp_zorder,799814,0.0597726
mlipp_zorder,900846,0.164885
mlipp_zorder,899171,0.0981474
mlipp_zorder,900039,0.0639855
mlipp_zorder,900539,0.0812311
mlipp_zorder,899293,0.0831588
mlipp_zorder,900184,0.0834504
mlipp_zorder,900288,0.219992
mlipp_zorder,900537,0.0862375
mlipp_zorder,899654,0.0710543
mlipp_zorder,900934,0.122637
mlipp_zorder,899951,0.0679737
mlipp_zorder,898878,0.11223
mlipp_zorder,900024,0.0665322
mlipp_zorder,899557,0.109605
mlipp_zorder,898905,0.105622
mlipp_zorder,901115,0.177052
mlipp_zorder,899146,0.0623118
mlipp_zorder,899924,0.144172
mlipp_zorder,901558,0.135192
mlipp_zorder,900434,0.195396
mlipp_zorder,1000680,0.0668995
mlipp_zorder,999473,0.139259
mlipp_zorder,998672,0.174441
mlipp_zorder,1001707,0.187899
mlipp_zorder,1001882,0.112247
mlipp_zorder,1000145,0.165181
mlipp_zorder,1000119,0.0866
mlipp_zorder,1000646,0.144324
mlipp_zorder,1001213,0.161087
mlipp_zorder,999409,0.198114
mlipp_zorder,1000669,0.21142
mlipp_zorder,1000488,0.065841
mlipp_zorder,998689,0.11456
mlipp_zorder,999540,0.140259
mlipp_zorder,1000696,0.0652976
mlipp_zorder,1000308,0.0689833
mlipp_zorder,999569,0.176284
mlipp_zorder,1000016,0.176443
mlipp_zorder,999773,0.188251
mlipp_zorder,1000830,0.215745
mlipp_zorder,1100405,0.0634681
mlipp_zorder,1100325,0.114259
mlipp_zorder,1100183,0.14946
mlipp_zorder,1101763,0.186449
mlipp_zorder,1099672,0.137539
mlipp_zorder,1099311,0.116727
mlipp_zorder,1100813,0.162966
mlipp_zorder,1099637,0.103551
mlipp_zorder,1100229,0.138827
mlipp_zorder,1100552,0.189036
mlipp_zorder,1101037,0.21456
mlipp_zorder,1099888,0.157927
mlipp_zorder,1101330,0.230718
mlipp_zorder,1100343,0.200644
mlipp_zorder,1101832,0.201151
mlipp_zorder,1099180,0.102881
mlipp_zorder,1101202,0.165826
mlipp_zorder,1099369,0.140767
mlipp_zorder,1100644,0.110927
mlipp_zorder,1101419,0.196415
mlipp_zorder,1200336,0.163654
mlipp_zorder,1202600,0.210636
mlipp_zorder,1200169,0.0718844
mlipp_zorder,1200942,0.216865
mlipp_zorder,1200186,0.140951
mlipp_zorder,1200220,0.10551
mlipp_zorder,1199568,0.0728301
mlipp_zorder,1200335,0.143052
mlipp_zorder,1200756,0.162812
mlipp_zorder,1199409,0.116129
mlipp_zorder,1198736,0.0734602
mlipp_zorder,1200630,0.100611
mlipp_zorder,1199542,0.121128
mlipp_zorder,1198234,0.0748721
mlipp_zorder,1198323,0.241631
mlipp_zorder,1199752,0.15292
mlipp_zorder,1201479,0.22876
mlipp_zorder,1200907,0.172044
mlipp_zorder,1198926,0.169893
mlipp_zorder,1200287,0.201243
mlipp_zorder,1298599,0.0743393
mlipp_zorder,1301051,0.194795
mlipp_zorder,1299869,0.108028
mlipp_zorder,1301039,0.182103
mlipp_zorder,1299468,0.212011
mlipp_zorder,1301435,0.22482
mlipp_zorder,1300479,0.155521
mlipp_zorder,1301343,0.234608
mlipp_zorder,1299967,0.157282
mlipp_zorder,1300418,0.14227
mlipp_zorder,1301205,0.176672
mlipp_zorder,1300522,0.167462
mlipp_zorder,1302219,0.213456
mlipp_zorder,1299864,0.100445
mlipp_zorder,1298545,0.0698422
mlipp_zorder,1299110,0.213676
mlipp_zorder,1300674,0.0731534
mlipp_zorder,1299707,0.144455
mlipp_zorder,1300290,0.145835
mlipp_zorder,1301221,0.1467
mlipp_zorder,1400199,0.206618
mlipp_zorder,1401470,0.193946
mlipp_zorder,1400091,0.0684033
mlipp_zorder,1400455,0.072598
mlipp_zorder,1398182,0.118428
mlipp_zorder,1399990,0.119478
mlipp_zorder,1399581,0.202523
mlipp_zorder,1401278,0.145165
mlipp_zorder,1400301,0.177298
mlipp_zorder,1400792,0.225826
mlipp_zorder,1400319,0.150071
mlipp_zorder,1399536,0.217385
mlipp_zorder,1398898,0.286772
mlipp_zorder,1398208,0.0783984
mlipp_zorder,1401759,0.188964
mlipp_zorder,1400270,0.120277
mlipp_zorder,1399436,0.0736174
mlipp_zorder,1401768,0.19025
mlipp_zorder,1398567,0.0713116
mlipp_zorder,1401567,0.185128
mlipp_zorder,1500104,0.121621
mlipp_zorder,1499934,0.076179
mlipp_zorder,1500913,0.120364
mlipp_zorder,1501930,0.189543
mlipp_zorder,1500698,0.111511
mlipp_zorder,1500292,0.208638
mlipp_zorder,1500318,0.167814
mlipp_zorder,1498740,0.163768
mlipp_zorder,1500840,0.193126
mlipp_zorder,1499911,0.122392
mlipp_zorder,1498545,0.177332
mlipp_zorder,1501006,0.202242
mlipp_zorder,1500289,0.148619
mlipp_zorder,1501169,0.167271
mlipp_zorder,1499892,0.109307
mlipp_zorder,1498902,0.176831
mlipp_zorder,1501576,0.204015
mlipp_zorder,1498257,0.175091
mlipp_zorder,1500375,0.204358
mlipp_zorder,1501682,0.195018
mlipp_zorder,1598659,0.0754243
mlipp_zorder,1600737,0.16528
mlipp_zorder,1601462,0.165614
mlipp_zorder,1600648,0.206391
mlipp_zorder,1602119,0.170057
mlipp_zorder,1601261,0.16674
mlipp_zorder,1600319,0.148956
mlipp_zorder,1600339,0.0758658
mlipp_zorder,1600991,0.21198
mlipp_zorder,1600105,0.121042
mlipp_zorder,1600381,0.119672
mlipp_zorder,1600623,0.170854
mlipp_zorder,1599959,0.11004
mlipp_zorder,1600040,0.0739469
mlipp_zorder,1600392,0.211779
mlipp_zorder,1599415,0.209657
mlipp_zorder,1601664,0.165094
mlipp_zorder,1600213,0.118841
mlipp_zorder,1601988,0.167953
mlipp_zorder,1601099,0.222794
mlipp_zorder,1698149,0.173583
mlipp_zorder,1701216,0.182975
mlipp_zorder,1701943,0.198942
mlipp_zorder,1699821,0.111291
mlipp_zorder,1699968,0.148525
mlipp_zorder,1701615,0.154118
mlipp_zorder,1700212,0.121321
mlipp_zorder,1702599,0.21508
mlipp_zorder,1700205,0.075142
mlipp_zorder,1700215,0.121726
mlipp_zorder,1698749,0.179371
mlipp_zorder,1701458,0.167456
mlipp_zorder,1700718,0.220183
mlipp_zorder,1700253,0.205702
mlipp_zorder,1700222,0.219593
mlipp_zorder,1701491,0.145545
mlipp_zorder,1700452,0.227601
mlipp_zorder,1700203,0.125045
mlipp_zorder,1698861,0.172018
mlipp_zorder,1700767,0.173665
mlipp_zorder,1801148,0.204835
mlipp_zorder,1800835,0.170446
mlipp_zorder,1798803,0.12899
mlipp_zorder,1801410,0.199326
mlipp_zorder,1800363,0.221388
mlipp_zorder,1802654,0.224057
mlipp_zorder,1801071,0.187015
mlipp_zorder,1800264,0.122537
mlipp_zorder,1799866,0.199567
mlipp_zorder,1800900,0.195148
mlipp_zorder,1800707,0.165299
mlipp_zorder,1800047,0.227978
mlipp_zorder,1800082,0.224294
mlipp_zorder,1801028,0.218875
mlipp_zorder,1800133,0.22317
mlipp_zorder,1800134,0.166428
mlipp_zorder,1800142,0.0775307
mlipp_zorder,1800811,0.208239
mlipp_zorder,1800145,0.224196
mlipp_zorder,1801194,0.237609
mlipp_zorder,1901033,0.212315
mlipp_zorder,1898334,0.123246
mlipp_zorder,1900400,0.222004
mlipp_zorder,1898958,0.177015
mlipp_zorder,1900622,0.123527
mlipp_zorder,1899778,0.223084
mlipp_zorder,1900778,0.22016
mlipp_zorder,1900631,0.21677
mlipp_zorder,1899314,0.215475
mlipp_zorder,1900091,0.224093
mlipp_zorder,1901361,0.215844
mlipp_zorder,1899201,0.223346
mlipp_zorder,1901069,0.221955
mlipp_zorder,1899047,0.22788
mlipp_zorder,1900880,0.222702
mlipp_zorder,1902754,0.218673
mlipp_zorder,1900434,0.125945
mlipp_zorder,1900634,0.220793
mlipp_zorder,1899988,0.228185
mlipp_zorder,1900690,0.183566
mlipp_zorder,2000131,0.21293
mlipp_zorder,2001150,0.222736
mlipp_zorder,2001686,0.220442
mlipp_zorder,2001391,0.167391
mlipp_zorder,2000768,0.233258
mlipp_zorder,2001007,0.118364
mlipp_zorder,1999331,0.139702
mlipp_zorder,2001421,0.0792546
mlipp_zorder,2000090,0.220209
mlipp_zorder,2000447,0.173767
mlipp_zorder,2000062,0.219289
mlipp_zorder,1999945,0.226294
mlipp_zorder,2000087,0.127211
mlipp_zorder,2000332,0.227634
mlipp_zorder,2001244,0.214149
mlipp_zorder,2000620,0.226045
mlipp_zorder,2000011,0.172568
mlipp_zorder,2001700,0.23168
mlipp_zorder,2000085,0.220655
mlipp_zorder,1998373,0.219918
mlipp_zorder,2099088,0.179275
mlipp_zorder,2100797,0.225318
mlipp_zorder,2099794,0.134213
mlipp_zorder,2101282,0.227411
mlipp_zorder,2100997,0.128922
mlipp_zorder,2100928,0.176865
mlipp_zorder,2100740,0.178264
mlipp_zorder,2101851,0.231291
mlipp_zorder,2099898,0.130501
mlipp_zorder,2100409,0.230679
mlipp_zorder,2100388,0.201009
mlipp_zorder,2101765,0.214196
mlipp_zorder,2101772,0.225575
mlipp_zorder,2100896,0.227439
mlipp_zorder,2100782,0.235745
mlipp_zorder,2100447,0.227389
mlipp_zorder,2101514,0.17198
mlipp_zorder,2098291,0.238485
mlipp_zorder,2101240,0.227461
mlipp_zorder,2100065,0.231209
mlipp_zorder,2198893,0.227717
mlipp_zorder,2201303,0.178654
mlipp_zorder,2197884,0.229691
mlipp_zorder,2198276,0.225225
mlipp_zorder,2200647,0.228802
mlipp_zorder,2200198,0.2294
mlipp_zorder,2201094,0.231224
mlipp_zorder,2202193,0.230243
mlipp_zorder,2198468,0.227732
mlipp_zorder,2199466,0.236577
mlipp_zorder,2199618,0.228131
mlipp_zorder,2200130,0.224603
mlipp_zorder,2200471,0.23047
mlipp_zorder,2199476,0.153958
mlipp_zorder,2200119,0.207275
mlipp_zorder,2200319,0.232544
mlipp_zorder,2200870,0.227856
mlipp_zorder,2201088,0.226581
mlipp_zorder,2200180,0.130498
mlipp_zorder,2200513,0.228451
mlipp_zorder,2300541,0.229505
mlipp_zorder,2301162,0.218429
mlipp_zorder,2300603,0.228612
mlipp_zorder,2301593,0.225928
mlipp_zorder,2300808,0.23032
mlipp_zorder,2299321,0.155996
mlipp_zorder,2300677,0.230036
mlipp_zorder,2300733,0.131597
mlipp_zorder,2298833,0.228744
mlipp_zorder,2300041,0.215075
mlipp_zorder,2299383,0.230588
mlipp_zorder,2300577,0.21785
mlipp_zorder,2300082,0.231161
mlipp_zorder,2298003,0.228031
mlipp_zorder,2300904,0.227835
mlipp_zorder,2300724,0.233287
mlipp_zorder,2301393,0.228294
mlipp_zorder,2300967,0.229903
mlipp_zorder,2300337,0.229501
mlipp_zorder,2299773,0.217575
mlipp_zorder,2399050,0.232666
mlipp_zorder,2401172,0.22955
mlipp_zorder,2401761,0.229432
mlipp_zorder,2400983,0.229302
mlipp_zorder,2398509,0.228889
mlipp_zorder,2399096,0.202611
